med_name,hour,minute,second,pills,servoNum,pillsInTape,dosesPerDay,triggered,notifiedLowDays,lastNotifyTime
MedD,7,33,57,3,8,87,1,False,True,1607840119
MedE,1,34,32,5,2,70,4,True,False,1664060712
MedA,13,35,53,3,1,2,1,False,True,1641973959
MedE,13,36,46,3,8,61,4,True,True,1695485412
MedE,9,24,54,4,4,18,1,False,False,1646904734
MedE,23,27,19,3,5,71,4,False,False,1653551402
MedB,16,16,52,2,7,3,3,True,False,1680321950
MedB,12,45,58,1,7,19,1,True,True,1694736915
MedB,5,27,8,4,4,72,3,True,False,1683551959
MedB,13,44,47,4,5,78,4,False,False,1653128130
MedD,11,26,35,4,1,96,4,True,True,1694463930
MedB,20,27,40,4,2,68,4,False,False,1602623632
MedB,23,58,45,5,5,7,3,False,False,1634960502
MedA,0,51,38,3,9,77,3,False,False,1663528784
MedC,23,57,25,1,2,91,2,True,True,1634245217
MedC,19,46,38,5,4,43,2,True,False,1628539105
MedD,12,5,8,2,8,84,2,True,True,1662360349
MedD,10,3,20,2,1,76,3,True,False,1658632242
MedA,20,16,33,2,5,28,2,True,True,1624750177
MedD,8,48,28,4,2,90,4,False,False,1628736836
MedD,13,8,16,3,1,15,2,True,False,1673445758
MedB,3,7,18,1,1,37,1,True,False,1618387717
MedD,2,26,34,2,9,15,1,True,False,1639413774
MedD,21,28,29,3,6,38,2,True,False,1671427006
MedE,22,50,57,3,1,54,3,True,True,1647931447
MedD,0,52,42,5,1,66,3,False,False,1631454316
MedA,5,14,39,2,3,99,3,True,True,1652366523
MedD,8,36,29,5,5,94,2,True,False,1659755475
MedE,11,44,52,4,10,35,1,True,False,1623050393
MedC,9,11,18,2,9,53,4,False,True,1639839909
MedE,11,2,32,2,10,12,3,False,False,1695725379
MedD,21,41,13,5,5,40,3,False,False,1611010244
MedE,6,27,17,3,9,91,1,False,True,1659482916
MedC,6,24,27,4,7,31,1,False,True,1695583912
MedE,18,29,53,5,10,50,4,True,False,1697882821
MedD,10,11,41,4,6,6,4,False,True,1665002004
MedC,20,13,45,3,4,42,3,True,True,1649752063
MedD,20,35,19,1,8,93,3,False,False,1650900334
MedC,0,6,48,1,3,36,1,True,False,1626878704
MedA,3,45,57,3,1,20,1,True,True,1668206265
MedB,1,24,52,4,5,60,1,True,True,1684132318
MedA,22,32,19,1,3,15,4,False,False,1654787862
MedE,9,0,15,1,5,45,1,True,True,1666874625
MedD,21,58,33,1,4,97,3,True,True,1609485456
MedE,13,42,56,1,7,9,2,False,False,1696814090
MedD,7,59,37,2,6,54,1,False,False,1687057779
MedC,17,56,35,1,1,86,3,True,False,1655332968
MedE,5,3,33,2,4,17,2,True,True,1602071286
MedA,20,4,55,2,9,23,2,False,False,1604574776
MedB,9,28,39,3,2,24,3,True,True,1626443116
MedA,13,50,9,4,8,33,3,False,False,1689754593
MedD,15,8,52,1,1,6,1,True,False,1676728612
MedB,21,16,48,3,2,26,1,True,True,1655522199
MedE,17,11,14,3,7,74,3,False,True,1620804672
MedB,19,20,20,5,4,50,3,True,False,1670092946
MedC,17,38,2,4,2,63,1,False,False,1684806017
MedB,22,26,45,3,3,91,1,False,False,1682156390
MedD,17,42,13,4,8,9,1,False,False,1606991062
MedD,4,37,47,1,6,44,3,True,True,1644269017
MedB,11,11,10,5,4,66,2,True,False,1643123351
MedD,17,19,8,2,7,77,4,True,False,1612064338
MedB,5,30,33,5,8,88,2,True,True,1672505994
MedC,6,6,17,1,8,58,4,False,False,1631268362
MedA,8,37,30,5,5,68,1,False,True,1606216639
MedA,0,29,49,3,7,73,2,False,False,1617993392
MedB,7,33,48,1,7,26,2,True,True,1612992039
MedA,5,30,4,2,3,77,4,False,True,1603984944
MedC,16,32,50,5,7,91,3,True,False,1616364660
MedA,12,14,10,4,5,43,1,False,True,1662900769
MedD,16,43,23,3,1,99,2,True,True,1694231948
MedA,16,37,0,1,4,15,2,True,False,1627175650
MedC,17,6,48,5,5,99,1,False,False,1648719853
MedE,18,36,44,2,10,78,2,False,False,1674207125
MedB,21,58,14,2,10,37,2,True,False,1636013194
MedC,0,41,7,3,10,91,4,True,True,1638957253
MedA,6,59,23,2,6,35,2,False,True,1648851899
MedA,18,44,48,1,7,29,1,True,False,1625726047
MedD,23,9,4,2,3,73,2,False,False,1669746491
MedE,16,59,53,4,1,4,1,True,True,1646790949
MedD,13,28,2,2,7,68,2,True,False,1613090523
MedC,11,22,59,1,7,47,1,True,True,1647495830
MedB,6,14,14,3,4,78,2,False,True,1677844437
MedB,22,11,3,1,4,26,1,False,True,1603606067
MedB,13,36,21,5,3,32,2,False,False,1695573173
MedE,19,7,40,4,4,94,1,True,True,1686786615
MedA,6,48,0,5,10,2,3,False,False,1611208956
MedD,3,20,36,3,6,86,1,False,True,1623987010
MedC,8,53,52,4,6,40,2,False,False,1694157672
MedA,18,22,32,5,1,74,2,False,False,1614336320
MedE,15,9,7,2,9,44,3,True,False,1613557219
MedD,16,43,26,5,5,50,4,False,True,1665538496
MedC,5,27,31,3,10,45,2,False,False,1659152674
MedA,9,49,8,5,6,43,1,True,False,1628675058
MedE,5,54,41,2,4,8,1,False,False,1628985456
MedD,23,59,0,5,1,87,2,False,True,1680832549
MedC,11,1,31,5,2,60,2,True,False,1665450779
MedC,22,55,15,2,9,82,4,True,True,1620150034
MedA,4,41,22,3,10,60,3,False,False,1659805108
MedD,21,29,32,4,4,78,4,True,True,1685459396
MedB,7,30,44,1,4,59,3,True,False,1657012716
MedE,12,57,56,2,1,25,3,True,False,1637093143
MedB,3,6,28,1,4,3,4,True,True,1683545226
MedC,2,33,10,1,7,33,1,False,False,1686583410
MedD,19,54,33,4,9,48,4,True,False,1624555363
MedC,11,7,47,1,3,81,3,False,True,1680549391
MedC,17,41,41,3,7,60,4,True,False,1640269699
MedE,16,9,36,3,8,96,1,True,False,1698550371
MedC,7,26,3,3,1,74,4,False,True,1679714537
MedC,11,49,20,2,8,74,1,True,True,1621883396
MedD,0,11,6,3,2,76,3,False,True,1609403631
MedC,16,51,27,2,10,12,4,False,True,1692769280
MedA,8,32,47,4,4,74,3,False,False,1697303607
MedA,23,51,29,4,10,79,2,False,False,1648149409
MedE,0,39,0,2,9,49,4,False,False,1631238066
MedC,8,22,57,1,9,43,1,False,True,1670311013
MedE,0,27,42,1,9,30,1,False,True,1632937800
MedD,6,20,6,3,10,8,1,True,True,1609927571
MedC,2,53,43,1,5,99,1,False,False,1618293209
MedD,19,25,40,1,3,54,3,True,True,1664722192
MedB,6,30,26,1,10,21,3,False,True,1642762287
MedA,2,0,1,4,3,86,2,True,True,1677378087
MedC,10,8,28,1,7,7,2,False,False,1673039773
MedD,7,50,45,4,9,55,3,False,True,1644857430
MedD,5,25,15,4,6,82,2,False,True,1653994229
MedA,19,53,20,3,3,95,1,True,False,1632565448
MedC,3,45,15,1,6,21,2,True,True,1664411032
MedA,5,20,25,5,5,89,2,False,False,1645585447
MedA,23,53,19,5,3,13,3,True,True,1657229627
MedE,14,19,8,4,2,54,1,False,False,1651681412
MedC,13,53,29,2,3,88,3,True,False,1666888265
MedA,12,3,45,1,1,89,3,True,True,1654488794
MedC,14,40,24,5,9,68,2,True,True,1693054417
MedA,8,51,30,5,1,45,1,True,False,1658590385
MedA,15,20,59,5,7,15,3,True,False,1654137622
MedE,0,52,50,1,3,76,3,False,False,1618484520
MedE,19,50,43,4,1,98,2,True,True,1650047314
MedE,17,22,21,3,6,45,2,True,True,1646446513
MedC,20,56,0,2,2,30,2,True,True,1650433427
MedB,23,55,16,5,7,89,3,False,False,1677780734
MedE,9,2,6,3,6,62,1,True,True,1600526122
MedD,8,11,14,4,3,91,4,True,False,1639399016
MedD,1,35,49,2,8,10,4,True,True,1606414536
MedC,7,18,33,4,10,17,2,False,True,1614458605
MedC,15,26,3,5,9,54,2,False,True,1600570372
MedB,16,43,41,2,4,100,2,True,False,1626959761
MedD,2,52,54,2,2,46,1,False,False,1636118142
MedA,8,5,11,1,2,10,2,False,False,1694298287
MedE,22,53,19,5,5,45,4,False,False,1602759176
MedE,5,52,14,4,7,71,3,True,False,1685448784
MedE,13,3,42,5,8,13,3,True,True,1637734499
MedE,4,9,30,5,1,51,2,False,False,1649394527
MedD,10,48,23,4,6,82,4,True,True,1666561746
MedA,4,24,59,4,6,70,1,False,True,1684365897
MedD,7,38,21,1,2,54,4,True,False,1632353935
MedC,16,1,53,3,6,46,4,True,False,1606994860
MedD,6,7,53,3,10,90,4,False,True,1625792486
MedA,3,53,20,3,5,93,3,False,False,1660085008
MedE,18,40,52,5,10,97,2,False,False,1692013652
MedA,8,33,20,2,8,32,3,False,False,1669002425
MedD,5,21,26,4,3,66,1,True,False,1636286173
MedE,7,43,37,2,8,51,1,False,False,1648564095
MedC,0,39,18,5,6,54,3,False,True,1689769637
MedA,21,33,7,4,7,68,3,False,True,1614528728
MedD,7,38,45,2,6,12,4,False,False,1697259652
MedA,17,48,41,1,5,0,4,False,False,1625386730
MedC,12,28,19,4,10,76,4,False,True,1604906595
MedA,12,39,58,3,8,10,1,True,True,1671753746
MedE,14,35,0,5,7,58,4,False,False,1616575778
MedD,8,1,21,3,3,55,4,False,True,1675128204
MedD,6,20,56,1,4,71,3,False,True,1671868623
MedC,2,54,29,3,4,79,3,True,True,1640580371
MedD,1,27,39,1,6,47,4,False,False,1656338695
MedA,13,12,54,4,9,19,3,True,False,1688861183
MedC,17,4,56,4,7,99,4,False,True,1634431006
MedC,19,12,11,2,3,26,1,True,True,1621880411
MedA,15,19,13,4,10,46,1,True,True,1673247877
MedD,0,5,21,4,7,29,2,False,False,1675235248
MedD,18,51,47,1,2,53,4,False,True,1606994590
MedB,16,56,23,5,6,80,2,False,False,1606741331
MedB,16,1,51,3,8,94,1,False,False,1627427751
MedC,22,0,53,4,4,60,2,False,True,1648304108
MedB,9,50,49,5,5,62,2,False,True,1681235206
MedB,22,57,6,1,8,65,4,False,True,1636259520
MedD,19,12,7,5,1,44,2,False,False,1607862884
MedB,10,26,8,3,7,71,2,True,False,1600601613
MedB,20,27,15,3,2,45,2,False,True,1675153805
MedC,17,31,20,4,2,69,2,False,True,1604092423
MedA,20,20,0,2,6,94,1,False,False,1687921999
MedB,16,30,55,2,9,38,3,True,False,1615304976
MedA,10,9,58,3,9,93,2,False,False,1634821351
MedB,22,5,40,4,8,78,2,False,True,1670602791
MedB,22,38,22,1,7,69,2,False,False,1630778398
MedE,21,44,0,2,6,77,1,False,False,1697540787
MedD,9,38,1,3,1,61,1,False,False,1651272876
MedE,13,22,43,4,8,90,4,False,False,1651701674
MedC,12,20,50,5,1,64,4,True,False,1651731125
MedD,8,46,1,1,2,64,1,False,True,1615721995
MedA,14,25,23,2,2,86,1,True,True,1648501343
MedC,8,13,48,3,3,25,4,True,False,1657526324
MedE,21,44,10,5,6,53,3,False,False,1692106794
MedC,4,59,35,4,3,26,3,False,True,1619636434
MedC,21,29,24,5,6,45,3,False,True,1626620278
MedE,18,15,7,3,3,30,3,False,True,1609293544
MedC,23,19,38,2,4,67,1,False,False,1643638329
MedC,19,29,33,1,4,26,4,True,False,1639130557
MedA,0,30,59,5,8,58,1,True,True,1619060586
MedA,15,24,2,5,6,29,4,True,False,1680253413
MedD,15,47,31,2,10,78,1,False,True,1618483317
MedA,16,55,49,4,7,64,2,True,False,1695377784
MedA,23,47,18,1,8,5,4,True,False,1601865815
MedD,21,25,36,3,1,7,2,True,False,1666527091
MedC,21,20,9,5,4,12,1,False,True,1627355037
MedA,21,6,10,5,8,92,3,False,False,1698554069
MedA,17,50,28,4,2,9,4,False,True,1627417913
MedA,7,52,9,2,8,50,4,True,False,1649882750
MedA,6,24,26,2,9,39,3,False,True,1648415004
MedE,10,45,48,3,7,74,1,True,True,1645858365
MedB,17,56,21,4,9,69,4,False,True,1638610328
MedC,8,14,8,5,9,65,2,False,True,1607843065
MedC,23,19,38,3,1,61,1,True,True,1687886188
MedE,14,35,52,3,10,31,4,True,False,1690670587
MedA,7,7,31,4,8,89,4,False,True,1675044986
MedC,14,19,8,3,9,25,4,True,True,1630340456
MedE,2,10,48,2,10,62,3,True,False,1618585230
MedB,16,14,24,4,4,88,1,False,True,1609919775
MedE,3,47,31,5,7,0,2,False,True,1693346232
MedD,3,13,30,3,5,28,2,False,False,1629036050
MedC,10,22,4,1,10,11,2,False,False,1640529643
MedE,22,48,42,5,6,42,1,True,False,1605902441
MedE,1,56,21,2,9,24,2,False,True,1619168735
MedD,5,23,1,5,10,55,3,True,True,1646454908
MedD,11,22,38,4,6,16,1,False,True,1627308678
MedD,10,44,38,1,5,96,2,True,True,1650649692
MedE,18,52,57,1,4,90,2,False,True,1637672363
MedC,15,19,42,3,8,78,2,True,True,1665166850
MedC,0,33,24,2,1,26,4,True,True,1618286554
MedB,18,29,12,2,10,7,4,True,True,1653312741
MedE,2,29,13,2,9,41,3,True,False,1637467342
MedD,1,59,37,2,7,68,4,False,True,1651092433
MedC,11,1,59,4,1,87,2,False,False,1687038477
MedE,10,44,15,1,5,7,1,False,False,1616347295
MedD,5,27,39,3,3,59,4,False,False,1611342522
MedC,14,5,1,4,4,43,3,True,True,1635871959
MedD,15,24,20,1,5,36,4,False,True,1690738763
MedB,4,35,18,4,7,67,1,False,True,1624315876
MedE,3,47,47,2,8,6,4,False,False,1664716243
MedB,6,11,27,4,4,48,3,False,True,1678082117
MedA,17,32,13,2,3,14,4,True,False,1646979915
MedE,19,57,51,5,10,34,1,False,True,1618325950
MedD,14,43,25,3,8,40,2,False,True,1690221204
MedC,11,49,14,1,4,75,2,True,True,1650464393
MedE,16,49,7,1,10,33,2,True,True,1641724671
MedC,12,57,42,3,1,38,2,True,True,1679214045
MedA,17,47,33,3,2,63,3,False,True,1685246957
MedD,1,0,38,4,2,87,4,True,False,1614504893
MedE,8,45,5,1,8,34,2,False,False,1696897121
MedA,12,18,18,1,2,21,2,False,False,1638475051
MedD,3,9,13,3,6,32,3,False,True,1695135905
MedD,12,43,45,2,5,74,1,False,False,1607968134
MedC,12,31,14,4,5,12,1,True,True,1694541863
MedD,2,45,56,1,8,12,1,True,False,1644393200
MedD,17,0,18,3,3,44,3,True,True,1615217385
MedC,7,36,0,3,8,72,4,False,True,1618786386
MedB,2,59,5,1,2,69,3,False,True,1629501037
MedD,3,31,12,2,3,18,3,False,True,1641474094
MedE,11,35,20,1,5,18,3,True,True,1666959892
MedD,0,2,30,4,8,2,2,False,False,1692138618
MedD,12,1,46,1,1,74,3,True,True,1680033085
MedE,8,0,23,4,10,56,4,False,True,1673689579
MedA,0,57,59,2,2,49,3,False,False,1672474857
MedC,23,35,37,4,2,11,4,True,True,1689719505
MedE,11,36,13,2,6,16,2,False,False,1631904395
MedE,1,27,15,5,2,38,2,True,True,1607165057
MedC,14,31,9,1,7,0,1,True,False,1657000867
MedC,15,15,40,4,7,88,2,False,False,1639991476
MedE,23,50,0,2,8,42,3,True,False,1615838495
MedE,15,4,3,5,1,9,1,False,True,1637747161
MedB,15,24,24,4,5,2,3,False,False,1632927751
MedC,1,48,9,5,3,85,3,True,False,1692890324
MedA,1,19,3,3,3,95,2,False,False,1615021443
MedA,4,20,53,4,5,18,4,False,False,1694687570
MedE,13,26,5,3,5,8,3,False,False,1678512892
MedD,7,50,26,5,3,61,2,False,True,1654863033
MedD,14,40,49,1,1,88,2,True,False,1631290190
MedB,17,9,37,1,2,85,1,False,True,1693991060
MedA,1,15,36,5,9,77,2,False,True,1630581115
MedC,10,26,56,5,5,56,2,False,True,1650449523
MedC,11,27,28,1,9,40,4,False,False,1649911795
MedC,6,55,37,2,9,14,1,True,False,1666155466
MedD,19,47,39,1,2,34,1,True,True,1607909160
MedB,0,51,47,5,7,63,4,True,True,1612918385
MedD,17,28,50,1,9,40,4,True,True,1679052841
MedD,8,7,15,1,5,75,2,False,True,1619437410
MedD,6,22,13,2,9,56,1,True,True,1637649711
MedE,16,42,49,1,8,35,3,True,False,1610134140
MedE,6,44,21,2,3,78,2,True,False,1614600284
MedA,19,59,25,2,8,75,1,True,True,1630214933
MedD,14,25,13,2,4,95,4,False,False,1657389113
MedE,18,27,29,2,6,1,3,True,True,1665791145
MedC,19,53,4,5,1,34,4,True,False,1608002486
MedE,6,53,33,4,1,52,2,True,False,1655856028
MedA,20,24,50,3,1,10,1,False,True,1619799838
MedB,14,28,28,1,10,67,4,True,True,1616106676
MedA,16,40,58,1,8,94,4,False,False,1692908989
MedE,10,38,2,3,6,0,4,False,True,1620169396
MedB,10,8,4,2,3,38,1,True,False,1615592800
MedC,15,2,20,3,9,69,1,False,True,1655250290
MedB,18,13,50,1,2,49,2,False,True,1646742036
MedA,18,21,51,1,6,63,2,True,False,1682118827
MedC,13,43,25,1,2,94,4,False,False,1680075362
MedE,12,44,40,3,1,59,4,False,False,1679248360
MedC,2,8,17,1,7,71,4,False,True,1656675101
MedD,16,4,47,3,6,32,3,False,True,1602656081
MedA,12,44,22,5,8,53,3,True,True,1600080456
MedA,9,56,36,4,8,82,3,True,True,1668733280
MedC,5,41,31,1,10,19,3,True,True,1679780109
MedC,10,7,15,4,10,25,4,True,True,1603752102
MedA,8,4,26,2,10,2,1,True,False,1606720059
MedC,9,49,12,5,1,18,1,True,True,1696679533
MedD,10,30,47,2,2,80,4,False,False,1630716919
MedA,8,42,35,2,8,35,1,False,True,1683564022
MedA,15,11,0,4,6,33,3,True,True,1679759548
MedC,0,5,11,5,4,31,3,False,True,1683857663
MedE,8,34,45,5,9,38,1,False,True,1637604345
MedE,8,40,1,2,10,35,4,True,False,1605864540
MedA,6,3,44,5,2,58,2,False,True,1612593034
MedC,3,5,14,3,6,63,1,True,False,1609332737
MedD,17,17,18,4,2,42,4,False,True,1624775587
MedA,1,0,31,2,2,51,1,False,False,1671823564
MedD,21,45,22,4,1,98,2,True,True,1646494100
MedA,9,15,0,1,6,60,4,False,False,1676051555
MedA,0,31,42,4,3,68,1,True,True,1627419529
MedD,17,17,17,5,5,59,2,True,True,1691965492
MedD,10,2,45,3,6,11,3,True,True,1638636701
MedA,2,25,38,5,7,51,3,True,True,1601119031
MedC,12,17,26,3,9,43,3,True,False,1610044768
MedB,21,24,47,4,3,51,3,True,False,1647349356
MedA,22,50,14,2,10,4,1,True,True,1691730902
MedE,14,1,28,3,2,15,3,True,False,1606875095
MedB,15,26,27,1,2,19,1,True,True,1676344275
MedD,10,27,42,1,7,60,3,True,True,1621913551
MedE,22,0,28,3,4,70,4,False,False,1628098591
MedA,4,38,58,2,8,6,3,True,True,1614125102
MedD,8,7,30,1,1,39,4,False,True,1645565434
MedC,19,32,10,2,5,94,2,True,False,1632070206
MedA,7,56,30,5,8,18,4,True,True,1621515489
MedC,23,50,31,1,10,84,3,True,True,1659024041
MedA,2,17,21,1,5,29,3,True,True,1680064485
MedC,18,13,30,2,3,58,2,False,False,1676775056
MedA,7,33,54,4,10,48,3,True,True,1613506947
MedE,19,59,57,5,1,8,4,False,False,1637161410
MedC,14,43,56,5,6,25,1,True,False,1657815351
MedC,2,55,53,1,7,40,4,False,False,1664102888
MedE,1,38,37,5,5,15,3,False,True,1628739251
MedE,6,55,27,3,1,82,3,False,True,1618214293
MedA,12,44,36,4,2,7,3,True,False,1607983866
MedC,11,59,32,3,1,99,4,False,False,1626098290
MedA,9,8,57,3,7,44,1,False,True,1669103192
MedC,9,32,37,1,9,31,2,False,False,1693223771
MedC,2,44,38,1,1,88,3,True,False,1649121622
MedC,16,45,31,1,1,41,2,False,True,1601724960
MedB,15,17,24,5,2,18,3,True,True,1606047832
MedE,9,10,10,4,5,80,3,True,False,1675363174
MedE,9,4,1,4,7,65,1,True,False,1606150234
MedC,14,43,19,2,7,80,4,False,False,1675352286
MedD,4,46,58,3,4,8,2,False,False,1633572369
MedC,5,55,25,5,6,21,4,True,True,1674998224
MedB,7,30,29,4,4,30,3,True,False,1648296074
MedD,8,52,41,1,2,61,2,True,True,1607747620
MedC,18,14,22,5,7,40,2,True,False,1695618231
MedB,13,22,7,2,6,80,1,True,False,1692513655
MedA,23,38,31,4,2,74,3,True,True,1636436430
MedD,21,20,17,1,10,95,4,False,False,1627860387
MedD,6,57,55,3,4,92,3,True,True,1602391963
MedB,21,33,34,1,3,69,3,True,True,1664925267
MedD,0,31,11,3,6,42,1,False,True,1604358810
MedE,9,16,8,3,7,7,4,True,False,1629811414
MedE,7,47,14,4,1,48,3,False,True,1608103284
MedD,16,21,18,2,4,36,4,False,True,1609524237
MedA,11,44,19,3,4,71,4,False,True,1623934797
MedB,22,59,48,1,3,31,3,False,False,1652355345
MedD,13,21,32,2,9,64,1,True,False,1663116995
MedA,16,1,9,5,10,35,1,False,True,1655441526
MedA,21,48,18,5,1,64,2,False,True,1623613413
MedA,19,28,8,5,3,97,3,True,True,1644975849
MedC,11,1,38,1,3,54,3,True,True,1690178720
MedC,13,24,31,3,10,81,3,True,False,1640579338
MedC,15,1,6,1,5,5,4,True,True,1636566552
MedD,22,20,53,4,9,87,1,True,False,1613945440
MedD,11,27,50,3,8,99,3,True,False,1672761306
MedA,13,41,30,3,5,66,2,True,True,1607965497
MedE,6,8,14,2,3,88,1,False,False,1666752698
MedB,14,56,52,2,3,88,4,True,False,1654152579
MedE,15,39,44,2,10,64,1,False,False,1617195096
MedC,16,56,0,5,10,62,1,True,False,1642816063
MedB,1,42,13,4,9,63,1,False,False,1618537492
MedA,16,20,22,4,7,58,2,False,False,1672146825
MedE,4,33,30,2,4,95,3,False,False,1654335636
MedC,21,46,52,1,1,11,4,False,True,1611752528
MedC,15,19,21,1,6,25,1,False,False,1683369666
MedB,20,57,39,2,8,58,1,True,False,1665254619
MedC,8,41,53,5,10,27,4,True,False,1655287093
MedB,1,16,20,3,2,45,1,True,False,1614003625
MedA,18,56,15,1,8,93,2,False,False,1618425458
MedD,20,35,40,4,1,94,3,True,False,1635138841
MedA,4,28,24,2,6,73,4,False,True,1634713422
MedB,11,42,34,1,5,44,3,False,True,1699228170
MedC,19,25,37,5,10,16,4,True,False,1682990685
MedA,18,56,3,5,4,71,1,False,False,1616885876
MedD,4,54,32,4,6,43,2,True,False,1618650292
MedC,8,41,12,2,6,92,4,True,True,1667969039
MedB,23,53,39,4,6,54,4,True,False,1680413431
MedE,9,40,32,2,4,97,1,False,True,1678907475
MedD,10,53,48,3,6,39,4,True,False,1699862180
MedD,22,39,16,3,10,87,4,True,False,1647024075
MedC,22,13,28,4,2,8,3,False,True,1617554665
MedA,11,9,22,4,8,77,4,False,False,1667087809
MedD,5,0,15,2,10,55,1,True,False,1694545545
MedA,15,23,9,1,3,26,4,True,False,1618488573
MedB,12,47,19,1,10,77,4,False,True,1642527093
MedD,6,23,24,5,8,9,1,False,False,1688630464
MedD,10,3,30,4,5,15,1,False,True,1684415135
MedA,8,30,27,1,9,22,3,True,True,1607280368
MedE,11,53,10,4,6,83,4,True,False,1669597645
MedA,1,17,8,2,9,78,1,True,True,1667717311
MedA,21,46,28,2,1,72,2,False,False,1623096841
MedA,23,12,59,4,10,5,1,True,True,1661510400
MedD,10,41,56,3,5,50,2,True,True,1679431157
MedE,0,29,38,2,9,63,4,True,True,1686355321
MedA,22,19,19,2,1,64,3,False,True,1699843399
MedB,6,6,31,5,8,9,4,False,True,1630102518
MedC,20,57,10,4,5,64,4,True,False,1658199736
MedC,21,54,54,4,5,77,4,False,True,1691359157
MedD,9,41,19,4,10,10,2,False,True,1691110571
MedB,17,49,10,2,9,72,3,True,False,1652995579
MedA,14,41,50,5,7,65,2,False,True,1630298004
MedA,21,22,29,2,7,38,4,False,True,1608852804
MedE,8,26,16,3,6,5,1,False,False,1613940752
MedE,8,43,41,2,5,35,4,True,False,1669156988
MedB,12,3,47,4,3,97,1,True,False,1670206678
MedE,8,59,8,5,8,60,4,True,False,1692319851
MedD,8,45,30,1,4,0,2,False,False,1660414828
MedD,18,24,36,2,7,82,1,False,True,1649958180
MedA,13,21,11,1,8,56,4,False,True,1677721482
MedA,10,59,10,2,9,38,3,True,False,1612798349
MedC,6,28,54,3,1,84,2,True,True,1612387441
MedA,17,45,46,2,7,16,1,True,True,1683288972
MedB,13,57,6,2,6,83,3,False,True,1657575609
MedC,20,29,28,3,7,29,2,True,True,1615277344
MedD,10,48,20,5,1,7,3,False,True,1670487626
MedE,10,37,49,2,7,82,2,False,True,1656073348
MedA,17,4,33,3,2,41,4,False,False,1655910160
MedC,8,56,21,2,7,70,4,True,False,1676493827
MedD,13,36,38,2,8,67,1,True,False,1618733421
MedE,7,16,56,3,4,70,3,False,True,1630832830
MedA,11,21,29,3,6,38,4,True,True,1601717264
MedA,7,57,45,5,4,64,2,True,True,1633688121
MedA,8,53,31,3,9,17,2,False,True,1646906091
MedE,3,13,0,2,1,65,4,True,True,1679676055
MedB,12,56,44,5,5,57,2,False,True,1624785096
MedB,22,32,3,1,5,6,4,True,False,1695305655
MedD,7,16,37,1,5,36,4,False,True,1662289581
MedC,10,21,41,4,9,1,3,False,True,1640638393
MedB,18,6,38,2,4,22,3,True,False,1608227304
MedC,16,3,21,3,6,7,3,True,True,1608752674
MedE,14,46,39,3,3,91,4,True,True,1663623690
MedA,9,37,50,1,7,15,2,False,True,1676430959
MedA,23,47,1,3,9,84,1,False,False,1698395928
MedD,14,51,18,2,2,92,3,False,True,1695567125
MedA,16,5,53,4,7,43,1,True,True,1669692149
MedC,19,33,31,2,3,90,1,False,True,1602593687
MedD,17,55,59,1,5,86,1,True,False,1685740348
MedB,20,26,47,4,10,54,4,False,True,1668637041
MedD,20,17,24,5,4,57,3,True,False,1663707652
MedA,12,11,46,5,3,88,2,True,True,1662698235
MedD,12,4,57,3,3,0,4,True,True,1688648041
MedC,6,27,2,2,2,71,1,False,False,1645189020
MedE,3,26,28,3,1,11,2,True,False,1687431396
MedC,14,22,26,3,3,87,2,True,False,1648172391
MedE,22,19,11,5,7,66,3,False,False,1640127256
MedE,11,10,53,3,6,91,1,True,True,1613073929
MedA,9,8,20,3,9,52,4,True,True,1663488241
MedD,3,32,54,3,10,16,1,True,True,1677094962
MedA,4,28,0,2,5,87,2,True,True,1673206839
MedD,18,28,3,4,3,57,4,True,False,1635715678
MedC,14,47,20,5,3,34,1,True,False,1617646558
MedB,10,0,52,2,2,16,4,True,False,1672053606
MedC,7,9,29,3,5,17,4,False,True,1682870925
MedB,21,3,50,2,1,41,3,True,True,1683183512
MedC,18,55,20,1,9,53,4,False,True,1627626550
MedD,19,15,35,2,5,9,4,True,False,1620055905
MedA,22,9,3,3,3,4,1,True,False,1630368726
MedE,17,36,0,3,7,87,4,False,False,1678539799
MedD,4,11,54,1,2,33,2,True,True,1616155579
MedC,0,20,40,4,7,58,2,True,True,1657058017
MedE,3,49,32,3,9,56,4,False,True,1689673396
MedE,1,35,33,3,6,77,1,True,False,1632287360
MedE,11,50,21,5,2,79,3,True,False,1605057400
MedE,13,55,6,4,5,18,3,False,True,1614245940
MedA,1,51,35,4,2,60,2,False,False,1607239799
MedC,20,14,43,2,1,84,1,False,False,1639240671
MedD,21,29,54,5,3,29,4,True,True,1670552978
MedA,7,33,23,5,4,42,1,False,False,1617526917
MedE,11,54,19,4,5,28,3,False,False,1611480256
MedB,20,47,43,4,8,68,3,False,False,1617395030
MedE,8,2,33,2,7,12,1,False,True,1628811224
MedC,6,45,39,5,3,62,2,False,False,1627203436
MedA,11,37,4,4,9,96,1,False,True,1691154456
MedD,3,46,22,1,5,12,2,True,True,1692206365
MedA,1,42,20,5,1,55,4,False,False,1619019894
MedD,23,0,36,3,7,7,4,False,False,1641703205
MedA,7,33,53,3,3,98,3,True,True,1632648477
MedD,13,55,52,2,1,7,1,False,True,1698957174
MedB,17,57,37,3,5,7,4,False,False,1665506349
MedB,10,38,1,4,6,95,4,True,True,1682544250
MedA,21,46,3,2,6,20,1,False,False,1643650248
